13	455	2.971861459966114
13	471	3.228297693067102
13	473	2.8070935186094874
13	485	3.5658693457682977
13	492	3.5111652468175922
13	507	3.5605443826174197
13	510	3.5844496081883563
13	561	2.9022159076901106
13	568	3.2611430319356005
13	572	2.7081070426820695
13	573	2.6827942783972984
13	576	2.755709159013057
13	586	2.427976888013963
13	602	3.268469202784184
13	630	3.0124799414722183
13	631	3.3077962814193227
13	635	2.6573598649355414
13	636	2.950305864064437
13	638	3.6658154917718204
13	650	3.3768079364653536
13	655	3.4770176546257923
13	656	3.821839780111288
13	657	3.9628011998723514
13	667	2.3865587002128272
13	668	2.1681072073995633
13	670	2.78567469668626
13	675	3.3086936783595053
13	684	3.4092322633739514
13	687	1.9717339871795438
13	692	3.2592212595624934
13	736	3.455831971902692
13	748	2.8544392305548483
13	758	1.57609687362321
13	761	2.75692394929344
13	762	3.103685969957786
13	771	2.425124958101321
13	775	2.3839091754230353
13	789	3.278914973386745
13	797	2.7337295693339287
13	806	3.284164662396611
13	815	2.8288753353617113
13	818	2.4731912732321826
13	832	2.2642795831393867
13	835	3.669546298244913
13	865	3.0590208212339633
13	873	2.724463310040975
13	881	2.6307784423268346
13	886	2.905240936467341
13	891	2.796767594983407
13	895	2.9110143584123787
13	896	3.5758623854621243
13	897	1.4957453773681728
14	81	3.8708948491145687
14	173	4.424935198244444
14	191	4.583393476824072
14	265	4.196261581931702
14	302	4.458506472155043
14	762	3.6679994555366426
14	923	4.561576999745797
15	111	2.996490859667566
15	220	2.897938094433347
15	237	3.210499012692597
15	328	2.8472666966627673
15	925	3.044783921874526
15	931	1.9351712252539979
15	934	2.315356751208714
16	15	4.285461708309871
16	71	4.401029621675833
16	87	4.492346899146098
16	98	4.914660467952403
16	125	4.024236775578955
16	152	4.257532614995736
16	158	2.9014911716332636
16	172	4.898528814685481
16	180	4.645080939638847
16	227	3.639759658011184
16	273	4.010067792217488
16	302	4.750202570547015
16	321	3.4680031032349015
16	423	4.296447417401969
16	448	3.77103975699562
16	476	3.4916483119719284
16	583	3.543991851552931
16	661	4.742800803071898
16	684	4.292702666637491
16	945	4.602768245938164
17	7	3.159435342256412
17	100	3.357595051523775
17	111	2.876658882991102
17	126	3.1937099703107186
17	471	2.9445273376451193
17	919	3.1491520399001036
18	23	4.007311481248997
18	81	3.5931566442137384
18	111	3.4598925934854514
18	175	3.763319006917416
18	178	4.313854211160122
18	189	4.148533658739306
18	197	3.977619472767224
18	204	3.809326250757438
18	208	3.9480229476871163
18	221	3.8301314682917713
18	223	4.129188748583074
18	269	3.926262808018393
18	386	2.941288997107024
18	411	2.890572162228321
18	414	3.6458137163171074
18	427	4.242711261218855
18	434	3.8604880252620863
18	482	4.091159665893456
18	489	4.097227500636781
18	492	3.8518337612337854
18	517	3.911235734502688
18	528	4.144433970187581
18	529	3.9381085617129368
18	549	3.416278963686462
18	603	4.386100487106947
18	614	3.7813333256242863
18	631	3.628733054817806
18	702	3.292849848831026
18	704	3.1471445789034886
18	737	2.985665693475378
18	747	3.4270124901322974
18	753	3.9518585937600736
18	956	3.5975006981257605
18	957	0.5962521962323786
18	963	4.276202189239542
19	202	3.5687178603967205
20	143	3.112028378492718
20	148	2.5623867291742592
20	274	2.839120592230732
20	378	3.124841253545734
20	496	3.3689258689941237
21	50	3.7530122428513693
21	185	3.5868756694113477
21	259	2.2975441427858874
21	260	2.262915330628365
21	379	2.540852343709374
21	437	0.9081738207014838
21	438	1.250773467787963
21	444	2.3992095629988017
21	564	1.6995411115856485
21	573	2.5672924089763796
21	637	2.4448573344110334
21	656	3.6572987853788117
21	800	2.563289950026841
21	817	1.7962884376586312
21	853	3.315330142473731
21	975	2.5356094838545498
21	978	2.2404335280493295
21	983	2.0512062069772514
21	992	2.6850519620918174
21	994	2.163368132663557
22	2	3.281694474449217
22	17	3.232362925663096
22	89	4.180255079811122
22	144	3.7667405434062053
22	161	3.460352323742123
22	181	3.834985803919928
22	201	3.482852768400829
22	210	3.8549628361960027
22	228	3.7726157993840808
22	290	2.988353892971898
22	384	2.762068545629088
22	430	3.8662072802519543
22	566	3.3989259077060177
22	568	3.5118358473330176
22	688	2.0389365229076453
22	712	3.1395036757516657
22	1000	2.9703176183978064
23	8	3.8615142975312673
23	55	3.689059051019168
23	62	3.2200269875165257
23	96	3.9246497612317603
23	102	3.154373612372526
23	131	3.6538905521988387
23	144	3.8084262892983696
23	153	3.775575681116566
23	162	3.4878677435752308
23	171	3.883536392121569
23	194	3.986773379613492
23	211	3.894409457612638
23	214	3.2776438636065044
23	216	3.8517991708200405
23	217	3.1473697963523604
23	234	3.7278121134038686
23	235	2.726695186149267
23	479	4.176408807342393
23	526	3.816199298163526
23	541	2.757750109511688
23	655	3.7857427915182265
23	694	4.129782152145048
23	713	3.546935323447483
24	12	5.116874898063109
24	71	4.444620656455265
24	79	4.693350223684332
24	92	4.198730194763278
24	98	4.963338880461254
24	132	4.613760212767976
24	288	3.880596848744343
24	402	3.9568725914436156
25	23	4.135883715143316
25	98	4.419272547208
25	183	3.975793817038515
25	404	3.79871814345123
25	430	4.0649223966212125
25	463	3.898907116685233
25	495	3.6884306347727973
25	604	4.149062447903997
25	929	2.644151194154793
26	111	3.0298263397543415
26	116	3.372177996497301
26	148	2.7273721509588755
26	249	2.868733396837013
26	250	2.965516231297266
26	252	2.4530827697392388
26	274	3.0219241882193537
26	283	3.29190517022134
26	313	3.651450418408007
26	456	2.049190423403621
26	591	3.073739525302852
26	678	2.475730180725385
26	815	2.71759787977244
26	840	2.4919742138901158
28	28	4.185338168898696
28	185	4.3120284574085135
28	288	3.510727813736763
28	322	3.248113426721615
28	332	3.5412228714615748
28	447	3.5734576798103572
28	573	3.086317716669497
29	12	4.527396515263329
29	182	4.1196984566241825
29	264	2.773991995227012
29	268	3.783879611825647
29	326	3.3858198465650013
30	50	4.8268771638161345
30	161	3.954851584890425
30	252	3.1427877166862066
30	257	4.176920721037436
30	313	4.678086554854103
30	321	3.3898422627454305
30	683	2.6917355328303834
31	136	4.407996728500313
31	153	3.9803913328316063
31	262	3.8348029056873196
31	271	3.463928609064949
31	303	3.8367649337023493
31	811	4.122222163092195
31	1020	4.066777619582094
32	111	3.2434401070165015
32	268	3.4585852258708054
32	298	3.453644824481742
33	271	3.7416663077900343
33	323	3.3194228388755187
33	339	3.5462207082094923
34	990	3.8057416494853764
35	326	3.199388043769677
35	327	3.391692059764566
35	333	3.582739797631035
35	748	3.0347451985017195
37	96	4.185436566855758
37	172	4.517264442822984
37	385	3.6347558541929144
37	405	3.560262231126299
37	827	2.8277900127247104
37	833	3.3359573564811806
37	841	2.7908333695497367
37	930	2.8863860052784798
37	1027	1.6058813625587889
38	78	2.98835422214038
38	144	4.4726018832947165
38	155	3.572668329506338
38	202	4.32033233801337
38	400	3.2616687506660167
38	401	3.2234924452402813
38	409	3.4535149510607845
38	410	3.434792070662555
38	411	3.3691973146750533
38	452	3.0284132072007712
38	501	3.935790143961297
38	717	3.2448224676103496
38	1031	2.4037592935604937
39	272	4.502502095520359
39	294	3.4705643058502114
39	307	3.7294323826900793
39	748	3.3618540014674596
40	242	3.1686698812942256
40	259	2.1405610583230974
40	272	3.408376776582635
40	300	2.895498980895783
40	310	2.925771055249585
40	321	2.4555963564862746
40	328	2.6718573241713517
40	358	2.1144379689659125
40	876	2.1882308902743017
41	58	3.5778569012257626
41	97	3.587769608569996
41	168	3.83129140347197
41	238	3.5767487801921547
41	276	3.590125837316459
41	357	4.198696258754648
41	1039	3.8881058689128722
42	38	3.2064878092376214
42	50	4.518224227153031
42	64	4.689020854811074
42	135	4.058664946108836
42	151	3.8097911298270057
42	227	3.33023018351993
42	239	3.699737818755572
42	273	3.6690468751722105
42	284	3.266925967757236
42	294	3.3948282887512864
42	318	4.6954148886811105
42	369	2.7437336941526556
42	462	4.052755649641666
42	467	3.9632208579735164
42	468	3.49224391862601
42	491	3.942074885190184
42	523	4.201507861507092
42	660	3.874117387660473
42	926	2.970559034179325
42	1046	3.283092712017667
43	8	4.031846153756457
43	12	4.574468960392152
43	28	4.135878831343101
43	58	3.825237396691546
43	69	3.969240867554194
43	121	3.541203871622333
43	131	3.815064100254224
43	168	4.096194889505742
43	174	4.48386555732842
43	186	3.97356826390024
43	222	3.7420569046764545
43	248	3.6485520114987926
43	258	3.876736026173198
43	294	3.3499055434729015
43	301	3.272648538897984
43	354	3.3898349019694316
43	367	3.6291670189323617
43	411	2.9954223286490778
43	418	3.627222592870417
43	473	3.191151292254107
43	482	4.239558926575513
43	491	3.889910589716832
43	539	2.54427942350126
43	550	3.3789889757018856
43	566	3.588127363251135
43	581	3.4490638064306522
43	625	3.517700293419336
43	699	3.6238530490577374
43	729	3.6706467469745574
43	747	3.5513210386652574
43	926	2.931250516788618
43	969	3.8942637530083397
44	7	3.806155002427428
44	64	4.472243215023494
44	67	3.1062525033351127
44	102	3.1833759901258376
44	144	3.8434422485540005
44	163	3.5776628999362865
44	197	3.9840610113312196
44	222	3.6169198743200783
44	298	3.6900916615899155
44	447	3.413142309197992
44	480	4.364626003859572
44	496	4.101463090417351
44	553	3.275768350544194
44	636	3.2417987920006333
45	7	4.258429967491726
45	151	4.065439052617339
45	257	4.172189769253621
45	282	3.9858613184451217
45	288	3.7516814158056873
45	597	3.4552993405493595
45	1001	2.4414790434506664
45	1059	3.145374724846139
46	100	4.618916761221488
46	305	4.274794686323218
47	289	3.23996792424216
47	322	3.3461041563277187
47	874	3.543662951883969
48	56	3.9760858173635585
48	194	4.008403083089011
48	289	2.99276921347392
48	357	4.3226832901911365
48	524	4.067804743216416
48	529	3.9297548985815234
49	8	3.1706586078251653
49	25	2.696688170237715
49	57	3.353723990157928
49	77	2.6941969519782605
49	85	2.38992168108209
49	93	2.9928943184343444
49	161	2.872711436628172
49	171	3.1887407741451814
49	181	3.1837242417886435
49	182	3.2734304097818363
49	239	2.870987020013035
49	240	2.273000025393389
49	287	2.8593321829158733
49	320	3.196127846557586
49	324	2.5327800786911188
49	328	2.679153433453131
49	358	2.1202119189263224
49	372	2.8953358276222683
49	396	2.235594461592596
49	428	3.141028777008115
49	432	3.021816464375472
49	501	2.7517506755217993
49	725	2.420088422046761
49	919	3.0866519252884266
49	997	1.6995658056753382
49	1036	2.242611234811698
49	1074	2.506975983526454
49	1075	3.0199398512531355
49	1079	1.7160199440964177
49	1081	2.5452059622566803
50	15	4.028043436420868
50	124	4.40994965934005
50	327	3.7755978308556735
50	544	3.4989569522489563
51	134	3.6656806468539784
51	136	3.673159175797164
51	144	3.3456971895867524
51	172	3.7211462056300713
51	184	2.9304569391521524
51	210	3.4240580625070867
51	655	3.3257697683875347
52	25	3.885169728007707
52	100	4.741345588533758
52	107	4.190858784643745
52	302	4.8590707455744715
52	318	5.249446560853182
52	473	3.6155318505717764
52	741	4.108642802516769
52	919	4.446997896671969
53	25	3.536511360657128
53	50	4.598036215446697
53	151	3.877089030455249
53	156	4.194196536583379
53	257	3.978894032844181
53	284	3.32463444878568
54	100	4.441065175661246
54	117	3.8865745030729757
54	252	3.080645047901464
54	307	3.820195034060622
54	346	4.0310400099193195
55	22	3.6678538583053215
55	50	3.8328232737797543
55	79	3.607074522572548
55	121	3.044298238114176
56	22	4.42925728007391
56	42	4.133387481555825
56	53	3.1817095410344596
56	62	3.4902856101967434
56	87	4.210607212831832
56	89	4.581250994096721
56	144	4.128069586548724
56	153	4.092461808891062
56	204	4.0980529615457115
56	226	3.6031997347708713
56	227	3.4114903886672887
56	229	3.3289778730131876
56	233	3.5759915352000387
56	237	3.9879673836900746
56	265	4.190412019855769
56	300	3.832810595967562
56	373	2.890308399495814
56	385	3.694339824563376
56	395	2.8184750184436003
56	421	3.8816743684363475
56	443	4.0612059310311395
56	473	3.3128558934849885
56	501	3.632609388510215
56	578	3.349403121993792
56	596	3.588273558685931
56	655	4.103482250418344
56	732	3.9897553841180358
56	969	4.042783761538859
56	1028	3.260173550868465
57	240	2.977172748889867
57	258	3.993156722753615
57	288	3.5734239035079085
57	471	3.780195096222938
57	473	3.2869834701041043
57	475	4.070580848658858
57	496	4.37079495028545
57	678	3.0176756863351835
57	1001	2.3254745291070056
58	25	3.322471423485644
58	98	4.299182385189847
58	135	3.880377743258531
58	151	3.6424363437089826
58	153	3.819491432755099
58	169	4.54084943768238
58	181	3.922527242988137
58	199	4.199862080720555
58	210	3.942960292116209
58	213	3.935585056901966
58	249	3.2891628153414545
58	255	3.3109329260893037
58	313	4.186591529046495
58	367	3.5162764395348467
58	405	3.3772599432882227
58	462	3.8747280277008307
58	497	3.844331537608077
58	603	4.40381310495536
58	651	4.102928953833954
58	655	3.8297768022867547
58	773	2.8362640329186775
58	1063	3.7538253441201466
58	1084	3.8727683239761914
59	32	4.116923918971149
59	96	4.2586946501642275
59	97	3.986477012905775
59	106	3.0524760299769853
59	133	4.1431462942969235
59	179	4.187706351749728
59	180	4.358518280068792
59	184	3.6196773740278796
59	185	4.428413461383445
59	187	4.535928644120382
59	190	4.450218837676178
59	191	4.582003927833867
59	197	4.283776176576935
59	198	4.4415789414167826
59	212	3.816557383541553
59	228	4.139024747342458
59	240	3.0038842984974026
59	277	3.7382281069576364
59	290	3.2785927257281826
59	313	4.490697758532561
59	321	3.2540563054128033
59	369	2.813753167442529
59	371	3.4663057731131275
59	402	3.6763533256387597
59	425	4.175236656924133
59	430	4.241706142971401
59	458	3.322208030022155
59	465	3.7740981280506474
59	474	4.556431993468239
59	479	4.5318820600046665
59	503	3.8820086115032066
59	504	4.130246359714539
59	510	4.23489145736338
59	584	3.760662202489877
59	591	3.780206113988128
59	616	3.759713045811392
59	622	3.519732314873878
59	633	4.2929174411453275
59	644	4.050552545083071
59	662	3.6782716611683592
59	672	2.8693960334860864
59	679	3.276065059296786
59	684	4.0278788005132675
59	687	2.329529029903133
59	705	4.270347992059313
59	736	4.082934591258148
59	755	3.568735265390748
59	774	3.4687642561542527
59	789	3.8739138579310515
59	792	3.9664059746796627
59	900	4.0666773394601226
59	1048	3.150484300801731
59	1111	3.569759189972011
60	7	4.097837158423741
60	9	4.05513588774378
60	23	4.321396081260904
60	69	4.130514778658691
60	70	3.9323050392309304
60	89	4.592251472461055
60	96	4.264262557411675
60	131	3.970073667345949
60	136	4.542989182623093
60	204	4.107893187064345
60	209	4.015420586676034
60	215	4.001534078002448
60	225	3.1139648761424032
60	227	3.4196820433613944
60	230	3.6912952701889363
60	286	3.97667055175168
60	378	4.09584523425883
60	393	3.603927379913609
60	434	4.163064913267629
60	445	4.053654946305326
60	479	4.537807138236209
60	482	4.411816109311849
60	513	4.787240351759584
60	615	4.278809289826905
60	617	4.067387408365986
60	656	4.521262430331064
60	675	3.9142071049888747
60	684	4.033144934248485
60	708	3.783521644550585
60	745	4.350361553474553
60	755	3.573401105179854
60	1060	3.318317791624267
60	1125	4.224662743033338
61	269	3.717379142223416
61	271	3.134410622776809
61	333	3.5001575584738682
62	13	3.041878023817292
62	69	3.382809015584226
62	71	3.386418370846814
62	81	3.1733678888855414
62	82	3.2432500601720733
62	127	3.7322757392848906
62	128	3.1510555299665617
62	144	3.388924428706749
62	210	3.4682977435784714
62	245	2.7290001196805562
62	380	2.9291268832316044
62	402	3.0147963280743864
62	463	3.3363525986932996
62	474	3.7365055059396317
62	521	3.4453040533368013
62	569	2.438150772892617
62	582	3.1382437088776873
62	597	2.723103592389053
62	652	3.3978891716372086
62	676	2.929172429485205
62	699	3.088450203592368
62	708	3.0986285767509085
62	723	3.009077354525083
62	949	2.9027404729035644
62	1077	2.5608857951422856
62	1129	3.3450196227848465
62	1130	0.49485223081177965
62	1135	2.806895964092188
63	1	3.4330900773773148
63	25	2.9846426347807427
63	284	2.805828883033116
63	287	3.1646539018929722
63	321	2.7252284340842903
63	325	2.250462206525665
63	473	2.7775029829025875
63	480	3.930299759443943
63	596	3.008413535982807
63	713	3.223344424624596
63	813	3.4791413448945794
63	1010	3.098324365382196
64	31	3.543391637713514
64	89	4.167797212687946
64	91	3.5044352356469943
64	98	4.190708552109528
64	101	3.254545469537039
64	127	4.136007718911382
64	141	3.3461554520954118
64	153	3.7231208117840864
64	185	4.024357139221095
64	186	3.7528250799763834
64	228	3.761372766258541
64	235	2.6888126347772165
64	271	3.240039387225149
64	273	3.4193665057774147
64	288	3.276514216134059
64	384	2.753837114228469
64	419	3.6881156177903507
64	531	3.7353830640622467
64	559	3.0822561485336206
64	650	3.6255551596039206
64	751	3.2724019716947352
65	1	4.02007676074478
65	69	4.045421151531825
65	73	3.663809822772358
65	87	4.133765786033394
65	98	4.522370099302477
65	179	4.106796810692651
65	215	3.919097610149024
65	356	3.482088383799568
65	402	3.605323498006072
65	423	3.9535030874226793
65	476	3.2129434019519625
65	511	4.490533115295103
65	531	4.0310091881365615
65	655	4.028595799361291
65	1044	3.4522240303484395
66	286	3.7739777492501347
66	763	3.4109208699742326
66	825	3.1786021774789863
67	125	4.317544731178013
67	235	3.3831396241625793
67	412	2.8752692032551868
67	1052	2.9093413171485345
68	596	3.0654753573194506
68	763	3.063110265679038
68	1089	2.0815153073500228
69	7	3.9394369213796883
69	117	3.663809172098041
69	124	4.237693880131803
69	182	4.164220928098505
69	197	4.123572748628953
69	234	3.8938256434103207
69	289	3.1091800726284404
69	298	3.819309335975949
69	302	4.290467393972022
69	879	3.359115265647882
69	1016	3.4868090085426044
69	1144	2.5435546861818437
70	15	3.671629247432737
70	28	3.9247564681286637
70	63	3.16576524191517
70	88	3.422865475518358
70	101	3.2700741959200097
70	135	3.800518551102897
70	142	2.91226077140615
70	143	3.7196948049208283
70	173	4.039158035763238
70	174	4.254979670821059
70	222	3.5510377938139546
70	225	2.839630881799085
70	264	2.659758855109638
70	289	2.9492704661331888
70	404	3.6194368707174913
70	408	4.392163743583237
70	429	3.9527536732204105
70	501	3.320538024604048
70	507	3.84106648013713
70	538	3.2784872221277457
70	597	3.0320687546686824
70	755	3.2585917102231505
71	174	4.3276314023058395
71	177	3.8892415617953136
71	429	4.020245041149056
71	744	3.4919102029639957
72	5	3.4319320780850058
72	50	4.451322211856181
72	56	4.122481539545301
72	69	3.9629077000377624
72	187	4.357560502595795
72	191	4.4018239494460945
72	222	3.7360862231219385
72	233	3.439124000005578
72	380	3.4314261983073875
72	402	3.5317866091557035
72	466	3.717160749579257
72	471	3.664127623483465
72	553	3.3836948093597696
72	647	4.275900309297758
72	684	3.8694889067778115
72	685	3.4126358972961683
72	972	3.3880362811895477
72	1147	4.0649719318769355
73	1	3.7616892557804857
73	82	3.6292364766446856
73	175	3.719205182946999
73	187	4.162380518684668
73	268	3.6461482330894373
73	433	3.5719424505225925
73	660	3.6457961545111957
73	683	2.371119964529748
73	748	3.094683021266902
74	13	3.4036471615141566
74	245	3.0535588338503437
74	276	3.6603099299968456
74	302	4.089791684133367
74	307	3.432795764552052
74	340	3.3908609813369517
74	539	2.4262612837654176
74	690	3.380886822296606
75	56	3.996711379279368
75	322	3.10684087274224
75	831	2.496056302219409
76	6	3.530581783083211
76	70	3.493129309595859
76	93	3.5181150675217254
76	129	3.686419809198319
76	192	3.9925355923307526
76	223	3.955516234349543
76	270	3.4842841724900437
76	517	3.7467302625733154
76	1071	3.0581175700634997
76	1153	3.39579130760502
77	1	3.6055645340022466
77	25	3.134587612934847
77	31	3.4295467395989325
77	96	3.7457813668095765
77	132	3.770388651575796
77	154	3.532694284557209
77	252	2.6535455272277613
78	25	3.142282465853524
78	93	3.4874330086670198
78	237	3.5201119086195463
78	288	3.1790286048129324
78	294	3.069676323849533
78	871	2.2925060803019943
78	880	3.0573401419692523
79	257	4.096304119001845
79	258	4.11609990991256
79	283	4.136053244522292
79	340	3.775347220702794
79	676	3.649174154574452
79	902	4.438507127211136
80	86	3.792983230134017
80	205	3.859406520728543
80	237	3.562167502229076
80	514	3.791044590953862
80	531	3.667544493617793
81	25	3.141822010108465
81	186	3.64063430641996
81	269	3.72777757904252
81	276	3.516749839869962
81	284	2.9535914412611377
81	288	3.1785627644562173
81	596	3.166844751433155
81	1059	2.6648773903182286
82	1	3.3730862849206606
82	7	3.3674981184086348
82	71	3.397973424745468
82	79	3.5881305888141943
82	133	3.409183429763519
82	169	4.007840582010406
82	175	3.33499104800496
82	197	3.5249005757060976
82	235	2.4346261809353
82	274	3.0581028234428818
82	286	3.2679264897158355
82	304	3.0302388230597765
82	367	3.103532853343763
82	412	2.0691447759017043
82	473	2.7289575882937913
82	474	3.749255118593946
82	475	3.3795249038350503
82	496	3.628772141674291
82	539	2.1757760769152013
82	546	2.6230303568920226
82	678	2.5053697525814616
82	822	2.627313091238454
82	946	2.6911542733162155
82	1063	3.3131980609387117
82	1078	2.650902216608467
82	1128	2.680358471552766
83	31	3.8777574173069276
83	38	3.2702689236784686
83	56	4.267675028709585
83	225	3.0928304234749286
83	235	2.9425376036006017
83	243	2.573798050886918
83	259	2.8210159222546074
83	298	3.945915482712505
83	300	3.815938207517402
83	319	3.496442956947573
83	356	3.531202546453803
83	393	3.579467555972963
83	409	3.1734530880982486
83	566	3.708574224275062
83	820	2.948137307849402
83	828	2.9968385530970996
83	862	2.2957980219360303
83	864	3.389832516942542
83	993	3.7106955469581466
