3	345	3.137582197013438
3	348	2.8752996878683668
3	349	2.701514284341603
3	350	2.886847195436101
3	351	2.6471198588850147
3	354	3.141984881587594
4	50	5.627972247629332
4	260	3.3716886607221066
4	264	3.531074538719765
4	288	4.3657652571381105
4	294	4.2575764839447245
4	303	4.892680707411058
4	354	4.427328283911437
4	356	4.277733684978032
4	357	5.661754245758177
4	361	4.712137744135253
5	1	3.419044832318869
5	2	2.963952415650599
5	17	2.919916242284249
5	24	3.066020909387595
5	40	2.520421566690326
5	42	3.3804774767695194
5	62	2.9471287946298643
5	69	3.4297752190650974
5	79	3.624142126955801
5	80	2.38875724679417
5	89	3.797065692514991
5	90	2.741685342877035
5	94	2.7089401189319453
5	98	3.80874100753279
5	100	3.606478580642222
5	102	2.81630379123852
5	109	3.06064591618807
5	110	2.3661207858354625
5	139	2.446237768044164
5	143	3.4480231096583696
5	144	3.4780474107053108
5	153	3.3514459370399154
5	154	3.3330417711669336
5	167	2.6073837830470405
5	173	3.6846726988041314
5	176	3.5292472815535554
5	185	3.6448224034903487
5	209	3.3405731884021477
5	211	3.4620570914578876
5	214	2.9712327430325596
5	219	2.8319000400694017
5	222	3.2160700788939476
5	225	2.543921641344374
5	227	2.8206291576756817
5	230	3.0354491230500433
5	231	2.3819670188775297
5	234	3.2931416773806736
5	241	3.2395436808789966
5	243	2.18438496753497
5	259	2.46154289350329
5	267	2.1365866608176733
5	363	2.4440637948092796
5	364	2.505905447802154
5	369	2.3930067336586696
5	370	2.5572620546282008
5	372	3.0364334775062853
5	376	2.5107758472802053
5	377	2.228143837468487
5	379	2.719603681804422
5	382	3.2294118164869756
5	384	2.4301604322283343
5	385	3.1880375324155583
5	388	2.0689373967365303
5	389	3.0601412834657666
5	391	2.3892873805270236
5	393	2.986860878714685
5	394	2.8735244820587718
5	397	2.434432529614194
5	400	2.438166176883501
5	402	3.0638164762111084
5	403	3.0354261769088295
5	407	2.1368298367561533
5	410	2.6299132369975373
5	411	2.5820078465779877
5	413	2.444987746790633
5	417	2.7602418728245572
5	418	3.145276972813705
5	421	3.25524809939173
5	422	2.4423310352331633
5	423	3.3667743709748765
5	424	1.1550773106447363
5	426	2.708424876522831
5	428	3.388965759718484
5	429	3.5215528586546703
5	433	3.1728043401869748
5	435	3.4280959136769913
5	436	3.156674422469462
5	439	1.1122680255630812
5	441	2.383089404535871
5	444	2.5382726817371837
5	445	3.2209720599354505
5	453	1.9988712589378828
5	454	2.5030024029275855
5	457	1.6806898521531195
6	14	3.6873479392830086
6	15	3.591539274958045
6	19	3.8466090252481866
6	23	3.8865068821683866
6	28	3.84999879396109
6	32	3.765180893018736
6	56	3.769702933636523
6	59	3.908731607269251
6	69	3.7072127914743156
6	70	3.510764401825497
6	81	3.44026388254879
6	86	3.7482099662808097
6	87	3.894654773207357
6	95	3.6970718937904605
6	98	4.116833460120215
6	100	3.898209845361069
6	117	3.4187759837870044
6	124	3.8924854036412224
6	125	3.3862982441135987
6	131	3.6714663585262635
6	133	3.7606222354632655
6	134	4.095794540709435
6	135	3.715987630041814
6	136	3.907810697251688
6	143	3.7269367701912772
6	151	3.5038203728862256
6	154	3.6026544888141085
6	156	3.792061595009239
6	175	3.678800334981617
6	180	3.91461832199002
6	183	3.7673798923877753
6	187	4.060337331747667
6	188	3.6124301697291488
6	189	3.9121998941396376
6	193	3.80224442134772
6	195	3.8213373332094234
6	197	3.8104055849394856
6	199	4.071312625678687
6	204	3.651624342588931
6	205	3.9221924241503268
6	208	3.791528957334037
6	209	3.6107951290977964
6	211	3.742105973278783
6	213	3.7984077353854686
6	221	3.657760427019766
6	238	3.5876018114601105
6	248	3.4853321518119595
6	258	3.584113106751407
6	269	3.766734364853777
6	275	3.7774947518669597
6	276	3.4829378683313923
6	284	2.9933610680831872
6	286	3.531406707926419
6	294	3.13938671984735
6	297	3.8081197298816134
6	301	3.0243715800305195
6	304	3.302266906922144
6	318	4.360236431061161
6	357	4.174777871213772
6	423	3.639115748666519
6	432	3.609286200486717
6	458	2.970253784858764
6	459	3.7034106468946733
6	463	3.581961575199918
6	466	3.3743884964684607
6	467	3.5787824476436283
6	469	3.5897506962255155
6	470	3.553423510827329
6	471	3.4163131199798995
6	475	3.7225113122051883
6	476	2.9668882162963977
6	477	3.016130412668106
6	478	3.9452638559197104
6	479	4.063129640379629
6	480	4.202162095051377
6	481	3.842433915142256
6	483	4.231418250737271
6	484	3.9525801576259374
6	486	3.751100303462331
6	487	3.9792109283165327
6	488	4.122691518997807
6	492	3.6592783102490007
6	498	3.948144356729046
6	499	3.837794374154298
6	500	3.6649391986652646
6	506	3.6422229310847656
6	508	3.473787965775546
6	509	3.669067095889275
6	511	4.077390217603733
6	513	4.201430426127592
6	515	4.165637218952056
6	517	3.6691318478205734
6	518	3.664108395070336
6	521	3.8036665990240333
6	523	3.839888707593752
6	524	3.9978641431404025
6	525	3.8137799018680982
6	526	3.7592457031143316
6	528	3.980221180605094
6	532	3.3663718186623175
6	534	3.3195713640122166
7	7	4.323267368841196
7	8	4.3627893464674665
7	10	4.311228164673563
7	22	4.69381703911695
7	28	4.492400984758634
7	32	4.393430558503886
7	44	3.615919694391278
7	53	3.385474489510425
7	54	3.729603088835564
7	72	3.5614606542329925
7	78	2.7917764752285703
7	79	4.570934500266018
7	81	4.0142986221278125
7	82	4.16433167801825
7	89	4.789033643189933
7	90	3.4579394746742347
7	92	4.135183136379812
7	93	4.295635584988255
7	101	3.9019138138568747
7	106	3.196846143094145
7	118	3.6072698989056318
7	121	3.856416112109031
7	126	4.213344298787079
7	127	4.781682590332097
7	131	4.284079026316254
7	133	4.388111253541116
7	136	4.559859252974412
7	139	3.0853074239665927
7	142	3.4079891107034124
7	151	4.088460006341115
7	153	4.226997541142225
7	154	4.203785361875929
7	156	4.424796514327705
7	161	3.9139614475593727
7	162	3.8902993915107253
7	163	4.042496048902171
7	166	4.6195514686222285
7	168	4.482620990052912
7	171	4.472830369328291
7	172	4.756395708915746
7	174	4.86761987230428
7	176	4.451248762910325
7	177	4.3406835426591135
7	181	4.397149391448343
7	182	4.523439345158571
7	183	4.395996477991043
7	185	4.597017414835984
7	188	4.215192191051641
7	190	4.715791040946034
7	191	4.7195412257407074
7	193	4.4366784243019035
7	195	4.458957136748246
7	196	4.334316643061691
7	200	4.2080798346604125
7	203	4.331732681108999
7	205	4.576640682668187
7	207	4.326804857591436
7	208	4.424175001920909
7	210	4.41622850287337
7	212	4.129971710812601
7	223	4.634206431724171
7	226	3.7824471014501175
7	227	3.557507039633076
7	228	4.324409518218233
7	232	3.6602593615090937
7	241	4.085861276220629
7	259	3.104610951130077
7	260	2.9010001016524525
7	264	3.0381356722226447
7	266	3.021152152429956
7	268	4.142169738161556
7	269	4.395243239176015
7	273	3.95241979290722
7	281	3.6630589852717215
7	285	4.744517109703446
7	288	3.7563033628484406
7	300	4.022915467606658
7	307	3.9134430814856813
7	334	3.678181093441799
7	378	4.139529384163432
7	382	4.073082503512725
7	385	4.020899356202025
7	389	3.859590733002342
7	393	3.7671661209048204
7	396	3.1690199255340237
7	399	3.74556350381932
7	401	3.0284269148265808
7	404	3.956996234817206
7	418	3.96696777452342
7	420	3.995180532208991
7	423	4.246330466025944
7	428	4.274319264716402
7	430	4.508516836167273
7	431	3.9888270766913805
7	432	4.211523626130814
7	435	4.323672012060199
7	448	3.8787830618316606
7	450	2.7629224678489197
7	451	3.603224099050671
7	455	3.6690401360310663
7	461	4.05506858323934
7	471	3.9863514888666347
7	472	3.4777407991074236
7	479	4.741094367685122
7	480	4.903325466889742
7	481	4.48357384717391
7	482	4.561225985727505
7	483	4.937463239301442
7	484	4.612098845409574
7	485	4.347162050897646
7	489	4.608931534725303
7	491	4.1422483043247205
7	492	4.269857307553915
7	495	3.963903200984298
7	496	4.613155614796415
7	497	4.328253669208187
7	498	4.606922896692747
7	501	3.839901827877281
7	504	4.325011116832629
7	505	4.5467090372613415
7	511	4.757734432940539
7	514	4.436728098114691
7	515	4.860706131628092
7	519	4.5613297002670405
7	520	4.640543707695007
7	526	4.38650503608214
7	528	4.64435198768226
7	530	4.477734354345344
7	537	4.3319706428778035
7	541	3.3275839276632864
7	542	2.7464994574967663
7	543	4.214291118084407
7	548	2.123115896958232
7	550	3.714131981808092
7	553	3.8311826422477098
7	554	3.2661889627157987
7	555	2.2395249384791307
7	559	3.596264425739621
7	560	2.9327297663997727
7	562	3.577754711515349
7	563	2.958907922975279
7	564	2.1688843337957198
7	567	3.3221743887284103
7	570	3.336050365445329
7	576	3.5497961782572505
7	579	2.99633668806995
7	580	3.984264411269165
7	581	3.53391141185845
7	582	3.9409275685434486
7	587	4.02559364786732
7	589	4.682795715633734
7	599	1.7981612289761018
7	604	4.5319635365056
7	608	4.3322062052243036
7	614	4.2780358240212495
7	618	4.045183279360807
7	619	3.471144678840471
7	621	3.1980109761622
7	622	3.732693812072504
7	623	3.240514365203799
7	624	3.6237931188345636
7	626	2.3149129575168055
7	627	3.5527644383293886
7	630	3.81666279097646
7	633	4.463588403157962
7	636	3.7201376193220588
7	637	3.3337706000205127
7	642	3.938704965183415
7	643	2.620519449455687
7	644	4.282399528816809
7	645	4.331683638658499
7	647	4.617339369823313
7	648	4.48885614980162
7	650	4.053364859016206
7	653	4.575822778589292
7	654	4.667489859681821
7	657	4.856770860429449
7	658	3.9652116317368757
7	659	4.652462581048878
7	661	4.604038056074836
7	662	3.8879745049144225
7	667	2.463713720917479
7	669	1.949422335577856
7	673	3.9721173868549977
7	674	3.495483620728272
7	675	4.069432958030048
7	676	3.6877816833846104
7	680	2.705543608571503
7	681	2.720699533252964
7	683	2.5598064221164463
8	7	4.050399814921326
8	22	4.3975618541514745
8	50	4.536678731451583
8	56	4.121078122723931
8	79	4.2824351756105905
8	89	4.486768762401987
8	127	4.479881678954535
8	144	4.109803658985311
8	172	4.456190805577861
8	176	4.170303529085994
8	182	4.237937727027291
8	183	4.118538550074061
8	188	3.949145915319522
8	190	4.418148943810347
8	210	4.137493609488031
8	258	3.9181894100479533
8	294	3.4320099375714936
8	301	3.3062742006114636
8	338	2.841834368985852
8	385	3.7671160765019516
8	457	1.9859721528631042
8	511	4.45744503463187
8	550	3.479710646658704
8	568	3.788344527789702
8	651	4.322065247097857
8	685	3.4760252015790365
8	686	3.8668802562782947
8	687	2.3595139912198
8	689	3.1055347860627416
9	6	4.065841669875809
9	286	4.061513099669588
9	298	4.100478376148814
9	340	3.8640226756253697
9	479	4.67305400508445
9	487	4.576538090452855
9	507	4.3134853220399725
9	521	4.374642457363104
9	527	4.406240963928961
9	691	3.78544925669387
10	1	4.226634993704397
10	4	3.850875265192152
10	7	4.237427362758309
10	13	3.708154534547369
10	16	3.6708550344301956
10	22	4.600619637981485
10	48	4.546760974603179
10	56	4.311369247293486
10	64	4.931387603799562
10	98	4.708378747252905
10	99	3.975550430654955
10	100	4.458341238728207
10	124	4.451794255471608
10	127	4.686740587531433
10	132	4.388843516162746
10	133	4.300983749142212
10	135	4.249935624510946
10	144	4.299574184255398
10	155	3.33262352686979
10	156	4.3369406110720075
10	160	3.876055468577199
10	164	3.914125167310124
10	168	4.393616961334569
10	175	4.2074049097212
10	176	4.362867640882454
10	183	4.308712409665598
10	186	4.206084694049265
10	191	4.62583306176134
10	194	4.470307099360966
10	195	4.370422962225426
10	199	4.656317051894587
10	200	4.124526917899369
10	203	4.245724593250324
10	218	3.820290327106015
10	223	4.542192620328745
10	234	4.07099308007712
10	269	4.307974126674244
10	275	4.320280667129637
10	283	4.112210722517776
10	285	4.650313040694764
10	289	3.345011262099307
10	294	3.5904832814649836
10	321	3.336592301331827
10	340	3.8424448045605613
10	367	3.922214784202959
10	371	3.583001191765723
10	385	3.9410629741908956
10	418	3.8882022231837214
10	420	3.91585480656483
10	435	4.237823971642765
10	447	3.6965961519844526
10	461	3.974553759113371
10	463	4.09665144765301
10	474	4.712104644464915
10	475	4.257396690582579
10	483	4.8394281564957105
10	486	4.290093616543873
10	488	4.715078547035091
10	489	4.517419565369017
10	493	4.601541149082709
10	495	3.885198497838522
10	496	4.521559774833001
10	497	4.242314658364013
10	498	4.515450809556602
10	504	4.239136488015263
10	505	4.456432517648296
10	509	4.196273107444463
10	519	4.470762882207411
10	521	4.350213131030452
10	558	4.017999221085651
10	588	4.103292684878041
10	603	4.814642958412412
10	611	4.574982725713852
10	615	4.436307659126673
10	651	4.521636968827224
10	652	4.350787432987908
10	655	4.1624332482107524
10	656	4.582260705443817
10	657	4.760337953409359
10	695	3.6466781403975164
10	696	3.428712749727815
10	698	3.4931631734088864
10	702	3.39888901737651
10	703	3.765200621883603
10	704	3.4434404644096697
10	705	4.3871217264887195
10	706	2.560084952844961
10	710	3.9950464972684347
10	711	0.30983406523910545
10	712	3.5456967332901694
11	9	3.7798917230486753
11	12	4.443645824911047
11	22	4.1917227230251495
11	38	3.0413415410240177
11	40	2.8388297901099153
11	47	3.6734316065656163
11	51	3.4743984832095616
11	90	3.0880461147170193
11	94	3.051164142888311
11	97	3.736639332762664
11	100	4.062089837441225
11	109	3.4473014033372165
11	110	2.6650359854872985
11	111	3.47101665465421
11	120	2.2821946567234317
11	135	3.8722070352403053
11	175	3.8334563934487362
11	185	4.105277686651267
11	190	4.211346181292731
11	191	4.214695211450568
11	194	4.072992188398648
11	203	3.8683702748011695
11	204	3.805137927563151
11	215	3.708685678468271
11	216	3.87111893596036
11	227	3.1769630070961
11	230	3.418921465662983
11	241	3.6487995616217335
11	260	2.590682155749845
11	268	3.6990847468876646
11	277	3.4730119749362727
11	291	3.3750817925266854
11	300	3.5925870220004588
11	312	3.070334192156107
11	350	3.12556186904115
11	383	2.2667394261564864
11	395	2.7131158957883765
11	402	3.4508725044433515
11	425	3.912190686333611
11	428	3.8170983312861684
11	429	3.966435335547147
11	435	3.861171849866184
11	455	3.2765654864097726
11	517	3.8233814449471715
11	521	3.963572011213529
11	524	4.165933582730744
11	558	3.660884828877448
11	561	3.237914662785849
11	573	3.165564403706864
11	597	3.122197703485229
11	652	3.9640952699817764
11	660	3.7669523810500034
11	663	3.920672292948471
11	710	3.6399721124282003
11	713	3.535311598785078
11	714	3.371126718707243
11	720	3.1149666316397004
11	721	3.4452448740210393
11	722	2.864738614523957
11	723	3.135780220441422
11	725	2.67091131300788
11	726	2.366316461635902
11	730	3.8435249470353448
11	732	3.6851801589006663
11	733	3.6773202369305715
11	734	2.52325640472443
11	735	3.9194261825497594
11	736	3.833897324236798
11	739	3.3134797854614155
11	740	3.537663922201035
11	741	3.3554334541215676
11	743	1.9966844808309643
11	744	3.4773051239916675
11	746	3.702442953084379
11	751	3.410438433194318
11	752	3.373826667966373
12	15	4.181842886536789
12	28	4.482782683725345
12	50	4.83193849667899
12	71	4.280324582356607
12	82	4.155415778520959
12	96	4.443406352934249
12	97	4.175264213362013
12	132	4.46816391159641
12	143	4.3394942468445805
12	157	4.10301362716989
12	172	4.74621219103366
12	191	4.709436613885667
12	196	4.325036803085697
12	200	4.199070269672961
12	204	4.251803506043655
12	276	4.05539180665131
12	282	4.057663696804452
12	300	4.014302342435911
12	318	5.076882725461684
12	381	3.9221967276762073
12	402	3.8559526862402764
12	471	3.9778166477483783
12	684	4.1750987381519105
12	735	4.379507471708539
12	753	4.3180329142348315
12	754	3.477432087528406
13	2	3.1452835794332663
13	11	3.571372571600739
13	14	3.6201023008189415
13	21	2.691816843195584
13	24	3.253596504982711
13	25	3.2044863033335655
13	27	3.0171388181242143
13	29	2.5409591068139283
13	40	2.6746180286502494
13	42	3.587291159663669
13	45	3.916065585758431
13	48	3.903019809070276
13	56	3.700955398886237
13	59	3.837448626426762
13	61	3.691923486083298
13	64	4.233190090999475
13	66	3.3647648477523378
13	71	3.6090785545616377
13	72	2.9965184374759684
13	73	3.2971889909428693
13	88	3.3355661780606503
13	90	2.909418465488805
13	94	2.874669926802583
13	97	3.5204938882875765
13	98	4.04175535546762
13	100	3.8271187483898435
13	109	3.2478926759466025
13	118	3.0350611197053117
13	121	3.244686128647629
13	124	3.8214987024971987
13	137	3.634188030881151
13	144	3.690830308751955
13	147	3.196853223476948
13	150	3.605849438287312
13	153	3.556483504076815
13	154	3.536953392726917
13	161	3.293103246063412
13	167	2.7669004923273386
13	168	3.7715582871722457
13	173	3.910096691815745
13	178	4.084327628809395
13	180	3.8432279859707563
13	181	3.699644753382471
13	185	3.867808401752729
13	186	3.6105772815414663
13	190	3.9677413773147716
13	195	3.7516481492784357
13	196	3.64677894710321
13	198	3.863975410664034
13	201	3.3671874278709466
13	208	3.722383384502496
13	210	3.7156974111839274
13	212	3.47484854647913
13	215	3.4941572097015925
13	217	3.0005406153529193
13	219	3.0051523929987076
13	226	3.1824505669609247
13	229	2.9335854160319443
13	230	3.2211543722906666
13	232	3.079645046666429
13	238	3.522175228902949
13	243	2.318023100934468
13	258	3.518750147204445
13	261	2.3290984570139113
13	263	1.7706679894234825
13	265	3.7464359931578555
13	268	3.4851116428321776
13	269	3.6980409674689922
13	270	3.489449971198587
13	271	3.074232329826775
13	272	4.002435985942251
13	273	3.3254610767676964
13	276	3.4194200271774697
13	281	3.082000575770124
13	287	3.388594704813125
13	289	2.871416661324757
13	290	2.8459630181187023
13	294	3.082134171989662
13	300	3.3847742657953788
13	301	2.9692165468737417
13	302	3.929813485870096
13	303	3.5418972407923413
13	305	3.4095105835121884
13	308	2.951546570069683
13	312	2.892731086918764
13	314	1.1388941841621592
13	315	3.7601152631874792
13	317	3.7542234429561145
13	318	4.280719421142644
13	319	3.1021655915157953
13	320	4.154695763686239
13	331	3.2233228262869016
13	333	3.469389124824718
13	334	3.094723916091541
13	338	2.5521239679113
13	340	3.2984223871077627
13	341	2.699874046704779
13	343	2.9896703486074876
13	344	3.4175664325827912
13	345	3.2005294597830334
13	349	2.7557130013327096
13	351	2.7002272960378826
13	353	2.1397042005391116
13	354	3.205020472542836
13	360	3.048613389378152
13	363	2.593588777036286
13	377	2.3644590876695104
13	379	2.885985874057321
13	384	2.57883482289254
13	385	3.3830779631874006
13	387	3.140557889836216
13	391	2.535461205394959
13	396	2.666329227673727
13	402	3.2512572071467036
13	405	3.189125807531176
13	409	2.909932545632864
13	414	3.332284791443268
13	416	3.193386325793269
13	418	3.337701362249776
13	420	3.361438827515993
13	421	3.4544003945322204
13	423	3.5727497137836526
13	428	3.596298745897506
13	431	3.3560931987281037
13	436	3.3497960946281973
13	437	1.057398847238886
13	440	1.803092453747186
13	443	3.5790632330647547
13	447	3.1732233314920357
13	449	2.7777802099500533
13	450	2.324649608689532
13	451	3.0316570911235785
13	452	2.458911317468506
13	457	1.783512503839229
13	467	3.5135167025665344
13	472	2.9260787741405294
13	476	2.9127814990455265
13	477	2.961125672505127
13	480	4.125527864253461
13	481	3.7723599958554397
13	482	3.8376944435654607
13	483	4.154250479600744
13	488	4.047506581760962
13	493	3.9500440769682803
13	498	3.876142611195867
13	501	3.23079144835028
13	502	3.4597730772210924
13	505	3.8254802685518903
13	508	3.410436990089538
13	509	3.6021548425588907
13	514	3.732945226354482
13	516	3.700900465048306
13	517	3.6022184136184534
13	519	3.8377817062253987
13	520	3.9044302689386035
13	524	3.924955664953678
13	526	3.6906888753856255
13	530	3.767446801628371
13	539	2.3706052986417703
13	540	2.3837446275546847
13	546	2.8616581248005666
13	548	1.786333346845243
13	564	1.8248416944455401
13	567	2.7951893267452275
13	570	2.8068642051468222
13	588	3.522338807988447
13	589	3.939979986624884
13	596	3.156082490932539
13	597	2.9415945597881983
13	601	3.676964528860504
13	604	3.813073795709946
13	610	3.493277176652043
13	612	3.7939737517906855
13	614	3.59942576022173
13	615	3.808204735066981
13	617	3.565208394238709
13	624	3.0489633182610265
13	625	3.13239963941373
13	632	3.6665135117386765
13	651	3.881452919415315
13	652	3.7347926646810077
13	659	3.914458492531743
13	665	2.7486610125023145
13	673	3.342034109343047
13	678	2.7165804399013362
13	682	2.7382705281724435
13	683	2.153753160553522
13	685	3.121662306160156
13	694	3.894563932319323
13	705	3.765982663028043
13	716	2.9296521131637063
13	720	2.934781768407787
13	735	3.692707455139649
13	752	3.178668077642822
13	755	3.1830592546730125
13	759	2.1505792167923348
13	764	2.7028408439728424
13	766	3.0392782298373118
13	772	3.126757252630863
13	776	3.5088120395028715
13	780	2.841855424714773
13	781	3.130663352996056
13	782	2.6467414464951777
13	783	2.455394077209556
13	784	1.2735562859523146
13	786	2.6860562657630163
13	787	3.1306714582181474
13	788	1.8926047835970574
13	794	3.3928164747580536
13	802	2.656455311288981
13	805	3.6394024579073925
13	807	2.911010767448368
13	808	2.858996430412676
13	809	2.8568866231632186
13	812	3.0038809031894815
13	814	0.8860298644332976
13	816	2.3596629533363065
13	820	2.6261144652619803
13	821	2.9469985570109305
13	823	2.658632934290894
13	828	2.8382745901931563
13	830	0.8108107164985727
13	831	2.3332969094715663
13	836	3.5896748250702313
13	839	3.005098767596571
13	840	2.5908582340607853
13	842	2.9722065485608673
13	844	3.309117699144712
13	847	3.650224988402583
13	848	3.1810854671956306
13	852	1.3370343812271233
13	854	3.3577342935572725
13	856	3.6787656298658495
13	857	0.9569886571740217
13	858	1.0353517651202524
13	859	2.8329707219177296
13	860	2.6718512255197284
13	861	2.167377398028423
13	864	3.0441501640364974
13	866	3.0426198512970672
13	868	3.2492851731939707
13	869	2.6665621536750295
13	874	3.2066700002808712
13	875	2.4632252877408183
13	876	2.5004343434086924
13	877	2.518185347508713
13	878	2.5457606999750504
13	885	2.0729959462603853
13	887	3.4135992523518666
13	888	3.322682655517508
13	890	1.799853414304469
13	892	2.520156106689152
13	894	1.7941484469300915
13	898	2.9083403539992
13	901	2.107368504786565
13	906	3.2991497011542066
13	907	1.7207758023170707
13	908	2.677902901881499
13	910	1.723619084919694
13	912	2.988467621520495
13	913	2.1815756251814062
13	915	3.583343058996747
13	918	2.8107546759766797
14	7	4.275595406029995
14	9	4.1859831566010985
14	13	3.7415552257253704
14	14	4.255166388440085
14	15	4.144604050719334
14	18	3.4629895344790853
14	22	4.6420590856431305
14	23	4.48499401894243
14	42	4.216599283588188
14	50	4.788910633308712
14	56	4.350203311904755
14	70	4.051390572945126
14	93	4.248268313342292
14	98	4.750788820247679
14	100	4.498499133307184
14	111	3.843924196046954
14	116	4.26293908464436
14	121	3.8138920418176636
14	151	4.043377225946337
14	168	4.433191860900581
14	172	4.703947710676034
14	174	4.81394542339002
14	175	4.245302529882696
14	176	4.40216557018016
14	181	4.348662743646912
14	202	4.156013853611145
14	204	4.213941678857515
14	211	4.318356667630604
14	213	4.3833283951896
14	242	4.482643295865719
14	269	4.3467776102042075
14	275	4.3591950001275475
14	283	4.149250894150874
14	285	4.692200094836167
14	313	4.634311510130252
14	357	4.817656149977133
14	408	5.0765734072923125
14	455	3.6285822300088073
14	474	4.754548277965591
14	475	4.295744604823901
14	477	3.4805873941022227
14	492	4.2227742887607915
14	498	4.55612311072807
14	509	4.234070459430337
14	514	4.387805022382406
14	517	4.234145182577214
14	519	4.511032663028966
14	530	4.4283591093264345
14	596	3.7097449239272424
14	603	4.858010191651492
14	655	4.199925792325962
14	709	4.394769317078367
14	716	3.4435925191773094
14	792	4.14896175440535
14	813	4.3428571835426455
14	845	3.7833168160095068
14	922	4.391544765637732
15	1	3.475687969053962
15	7	3.484562855892818
15	9	3.411529866065823
15	18	2.8222980792740437
15	20	3.0950242174352436
15	25	3.069769905341899
