18	174	4.336784108006157
18	187	4.28059825787506
18	212	3.4300192966835317
18	317	3.9816223102190507
18	357	4.332031885709988
18	381	3.5360227315837425
18	604	4.145714071476694
18	612	4.003048526360173
18	724	3.4966472542255045
18	952	3.2319440302655558
18	959	3.8454426205990067
18	962	3.199011112235723
18	967	3.2081392886593685
19	294	3.1888693711180105
20	15	3.0241714791717595
20	22	3.404600110349298
20	50	3.55599527318192
20	82	3.135727953947906
20	204	3.1212438237046434
20	243	1.9927787761225457
20	323	2.4542278794473145
21	1	3.314782013190376
21	9	3.2427461721106066
21	15	3.1882383024175005
21	53	2.62616425645061
21	127	3.6681669336349034
21	264	2.2697437718567346
21	273	3.0982680906187086
21	286	3.0923766240266493
21	321	2.7555316233326943
21	323	2.5873742219994007
21	330	2.622521283834955
21	408	3.998947374590608
21	672	2.3994858438109725
21	858	0.9539407335806688
21	873	2.627051604187751
21	876	2.2160245886403356
21	877	2.1740025916769974
21	987	1.4924268355161625
21	991	2.0473564772058026
22	68	3.4499557317110927
22	174	4.248185998773785
22	209	3.889007196844069
22	233	3.09921271433241
22	265	3.8413955578619943
22	385	3.582042022765607
22	526	3.869450703635154
22	731	3.0854915619241035
22	792	3.708163693044338
22	998	2.5536211836892875
23	73	3.341104687844654
23	173	4.206563604440739
23	176	3.915513221805003
23	181	4.026153814662191
23	227	3.312663406646105
23	387	3.3652370628214956
23	449	3.0110419547667804
23	451	3.226942748623108
23	603	4.332145571471631
23	642	3.473333820060092
23	919	3.7325917554214345
24	7	4.403929349593203
24	58	4.245089761204354
24	97	4.339728370456148
24	151	4.19611381857365
24	223	4.7893515167282965
24	276	4.10507201732548
24	324	3.6060862058261596
24	518	4.250682969481099
24	699	4.241188582031529
24	1007	4.804828300681066
25	7	3.9610565278619947
25	79	4.12159081755409
25	82	3.954642623347284
25	86	4.084144080408113
25	125	3.6167311148649732
25	176	4.094971887222855
25	177	4.012360173649764
25	612	4.110669105610118
25	657	4.463381469274323
25	692	3.758793910385876
26	122	2.057138782272909
26	248	3.258154094462207
26	282	3.160939957865158
26	288	2.9018932050314263
26	323	2.6279633932794217
26	328	2.9566288395050395
26	471	3.150543721043777
26	515	3.785657087880931
26	683	2.1674028395489464
26	760	2.3026462401359695
26	845	3.0417956681968445
26	936	3.6573926028665804
26	1010	3.1182010620239926
26	1013	2.0496372119273016
27	123	2.888932061573536
27	1017	3.0440932937913505
28	196	4.169920397442557
28	434	4.05581132310013
28	444	3.048951454977635
28	529	4.212379593715076
28	588	3.9412011924652437
28	603	4.6253351098058
30	29	2.9796925319067227
30	69	4.243354765714267
30	135	4.308701035216501
30	319	3.632134092310561
30	780	3.2660331653751578
31	192	4.307745400388713
31	611	4.329282341941866
32	50	4.177115783419804
32	181	3.921923024168253
32	408	4.45570742130475
32	628	3.3221565990309307
33	288	3.764404357438838
33	300	4.050745887597652
34	288	4.260101910224643
34	289	3.8475397230372206
34	898	4.141959605712102
34	899	4.875343908792725
34	991	3.052756003840144
35	321	3.151806522871489
37	62	3.361747983291436
37	121	3.697549491808564
37	226	3.6059530361392325
37	233	3.345769581923694
37	472	3.389303042702725
37	568	3.8509992257704186
38	162	4.264899223056999
38	185	4.6653313786048045
38	195	4.439180944281908
38	413	3.1626495216700916
38	420	4.038179896577063
38	433	4.126683026778899
38	447	3.983900580511897
38	451	3.740223489754191
38	627	3.643628808548269
38	673	3.997480837887461
38	678	3.180473342843112
38	768	3.4314466584408896
38	1029	1.956068294199544
38	1032	3.123830413019935
38	1037	2.3944841179288887
39	288	3.339293158409193
39	302	4.24414901116654
39	319	3.365935517139672
40	302	3.5600983777447324
40	346	3.158707490963417
41	50	4.106847019779999
41	135	3.7424851149352025
41	156	3.7326550180322315
41	173	4.0287301164137475
41	191	3.8434426405188082
41	205	3.8451238163806094
41	514	3.8142053392945683
41	969	3.586905060522942
42	2	3.3894356916611765
42	87	4.174539203494289
42	103	1.944037581189807
42	136	4.2210535746781925
42	168	4.290594858381999
42	282	3.7390324158709465
42	411	3.0018340799026535
42	433	3.7396899140391486
42	591	3.599834096591771
42	658	3.6028053865968652
42	735	3.990418671469636
42	755	3.462045647155885
43	73	3.4978599374959716
43	123	3.300996663381379
43	143	3.9408776212351357
43	202	3.9687645096103092
43	226	3.5051892279687653
43	254	2.6112325296709598
43	580	3.416684558099398
43	591	3.588013293074614
43	731	3.237877461031968
43	892	2.7275439985062007
43	1055	3.338587503039314
44	22	4.122497022817124
44	31	3.559922853348555
44	97	3.7476465164029467
44	151	3.623625718527378
44	173	4.223913989855489
44	175	3.856400032563711
44	181	4.0427600821508625
44	183	3.939259910922697
44	190	4.2085439881502476
44	198	4.0105390280845485
44	201	3.472482131045221
44	307	3.5174487529814806
44	318	4.5123863831570965
44	432	3.598093317195447
44	633	3.8855156584531105
44	692	3.6088920461842773
45	24	3.705951561918443
45	764	2.802106945057306
45	826	2.6555414417364807
45	993	3.694812412660616
46	262	4.134845853817283
46	286	4.015073628266799
47	262	3.831893307685472
47	305	3.7166243727882864
47	1022	3.7739807171245148
48	193	3.8812994791577298
48	302	4.186897079019587
48	428	3.8891887413587183
48	650	3.5012086411116545
49	2	2.660917621266695
49	12	3.584375648982383
49	99	2.952917538078558
49	121	2.8309869791588635
49	147	2.8141200386906147
49	154	3.1292854766195557
49	174	3.5113331997730994
49	200	3.0353612765900615
49	208	3.193474465460623
49	225	2.366061391785731
49	235	2.2524811655510555
49	256	3.357668221318428
49	283	2.983213462688252
49	289	2.4338374221591006
49	300	2.899794173302314
49	404	2.915291411135495
49	475	3.196501411198208
49	477	2.54701416895485
49	577	1.9107522676382331
49	652	3.101561356136588
49	702	2.536700669411962
49	715	2.604785543880434
49	789	2.9027270339711713
49	813	3.18348048709293
49	904	3.2876432887138147
49	1069	2.935276486828224
49	1073	3.0866266719403206
52	7	4.455434665004081
52	191	4.720858224027044
52	277	4.042166796475721
52	288	3.844367561838137
53	15	3.8342427780671295
54	148	3.6093400635514605
55	7	3.5897690302400407
55	174	4.035942156699239
56	28	4.19391508423159
56	66	3.8481074050274087
56	193	4.17752809464217
56	281	3.399540431199461
56	295	3.564641789555911
56	393	3.5187178602073215
56	405	3.6387163679264916
56	575	2.7923399229870336
56	636	3.6693843709929816
56	748	3.231068114330007
56	871	2.574411109378915
56	1074	3.1068258598602254
56	1091	2.9654941404327384
57	1	4.016114678809403
57	121	3.6364860370048007
57	144	4.137072594844437
57	168	4.3267877515935105
57	257	3.776673596413792
57	717	2.9520421633832803
58	7	3.7692548245133493
58	56	3.7765091706484877
58	168	4.065214093530352
58	191	3.9938005996416424
58	200	3.6632982015261852
58	223	4.099131679391262
58	238	3.7642999207712475
58	354	3.3332936758419973
58	491	3.749111305551826
58	584	3.388640075404073
58	730	3.5519321687459287
58	823	2.8209971465110746
59	4	3.7511306337789656
59	28	4.287315889242195
59	53	3.3316917259829752
59	73	3.7057040668806773
59	81	3.8534364616740193
59	86	4.331312066778551
59	90	3.3275143222946375
59	91	3.971264423267253
59	116	4.173287312461104
59	129	4.246950738083394
59	143	4.175046025011661
59	243	2.6653016924321156
59	273	3.930627772819798
59	380	3.6742139732645627
59	392	3.777102512251325
59	505	4.419389221628187
59	507	4.204372216339235
59	517	4.084597559767572
59	526	4.301834344991299
59	602	4.1863599184770255
59	608	4.290057800285088
59	658	3.8043518766957565
59	727	3.779526833878185
59	946	3.531084440004578
59	953	3.7750356641739544
59	969	4.153936152929698
59	1114	3.3480623727267615
59	1120	3.4360894718514468
60	15	4.009525968237391
60	135	4.296346979164902
60	141	3.762317001337615
60	228	4.14006396815884
60	419	4.055802670322808
60	423	4.08562630538653
60	483	4.884507272503543
60	519	4.455324253667786
60	592	3.4034679432894794
60	601	4.324197832219259
60	603	4.763026781110377
61	301	2.9052918816230733
62	7	3.4469286759198057
62	15	3.3189180985485693
62	64	3.9894088928368343
62	76	3.165517006569609
62	116	3.4243734500401053
62	117	3.2379215478924968
62	151	3.2842727256741537
62	191	3.6522725190350784
62	215	3.363830946092598
62	275	3.536068691570517
62	276	3.2130148624074106
62	285	3.873111717759945
62	509	3.451929355092154
62	528	3.7034568377283037
62	673	3.1387995680679586
62	747	3.0656552495405736
62	924	3.0402115111283132
62	931	1.8991463051498139
63	10	3.4353357613945885
63	121	3.1454159581072596
63	137	3.58862636399121
63	181	3.6887173808758966
63	257	3.2666726278719915
63	283	3.3145497669395962
63	285	3.8990747124343317
63	294	2.9855371239937503
63	322	2.840441468678248
63	993	3.1058288647051344
64	10	3.628779673877717
64	172	4.015021808134643
64	184	3.400041150540314
64	197	3.860648209880053
64	241	3.4034462240343166
64	347	3.3743367096240386
64	356	3.2142968939402703
64	389	3.2459193012258827
64	435	3.707753414870152
64	496	3.9269424680638623
64	503	3.467194399137612
64	651	3.9506352322192044
64	693	3.503818900174772
64	732	3.525192250448651
64	919	3.612325873771941
65	9	3.8902795898959126
65	66	3.7199574376689037
65	77	3.402558906376819
65	178	4.494191623586828
65	194	4.261663827800015
65	237	3.841317518211413
65	392	3.5717718242345984
65	471	3.7212881997241953
66	9	3.745638028175752
66	257	3.600569268961033
66	300	3.5511821068644305
66	1016	3.3830920562897737
67	117	4.330924035706848
67	273	4.31398865814568
67	1047	3.3266497747471626
68	926	2.426021445591049
69	222	3.833596658901967
69	628	3.594727513136714
70	1	3.7875032284114605
70	94	2.996489178194436
70	172	4.144262379477943
70	227	3.3091242525131155
70	380	3.3091736564043766
70	418	3.615319711235005
70	449	3.007825044302096
70	739	3.2519155844722865
70	946	3.1802643211387
70	993	3.3863221131535712
70	1030	2.2399422113815888
71	6	3.9338223087260227
71	98	4.189854047965654
71	100	3.9591703120114787
72	23	4.192014718244554
72	81	3.5917698472038726
72	106	2.8416684981117393
72	197	4.124057848059069
72	237	3.786304778728604
72	271	3.338192923704224
72	403	3.4382328982313766
72	649	3.6572134111287213
72	770	3.4379222142099106
72	844	3.391970039229787
73	96	3.8580812079619133
73	129	3.7952321869390273
73	183	3.8883809571371755
73	188	3.59058106135783
73	246	3.862706761560143
73	285	4.218114020401435
73	514	3.947345422570632
74	300	3.6185551960237676
74	331	3.4840944369381086
74	358	2.6337313307719983
75	129	3.8577926804714373
75	222	3.6643263978468514
75	473	3.0708680412158045
75	864	3.078345220796629
75	866	3.2015679350314508
76	24	3.276342819626095
76	96	3.7507582919643485
76	293	3.6758998928313047
76	806	3.3250908302952205
76	851	3.8994454362076216
76	919	3.596664954404998
76	1159	3.264201326767302
77	42	3.5746748639538164
77	98	4.040803800061746
77	134	4.090581006537796
77	183	3.7220272059603134
77	191	3.807432407102265
77	222	3.4506773467022667
77	228	3.572560423501184
77	636	3.208713342822946
78	411	2.912532288026745
79	236	3.7907955484511446
79	285	4.578252029878076
79	763	3.6748305563888746
80	64	4.2470504367152975
80	887	3.6363679794299757
81	79	3.8254809526267173
81	210	3.7315955683637068
81	717	2.705310374772566
82	22	3.521009677823156
82	118	2.6102114266827305
82	134	3.6976598587797227
82	212	2.888354347910715
82	237	3.1410083846786034
82	318	3.8540127590720075
82	435	3.2857074203095724
82	483	3.8100901635306976
82	484	3.547692861325428
82	582	3.0722694974198994
82	603	3.715331040553541
82	660	3.1520340162106812
82	1059	2.5700113518551837
83	50	4.602431673959922
83	88	3.6701616543156605
83	151	3.873247653335481
83	245	3.377565987266772
83	479	4.471088915430841
83	704	3.2123469996509995
83	845	3.6766457403273027
83	944	3.3051415097480126
83	1049	2.735716906305745
84	408	5.05194099082724
84	591	3.785227774720803
84	756	3.0080705315217253
84	815	3.471619830996508
85	161	3.2628060405036963
85	162	3.4360895633791007
85	172	3.874123615926787
85	181	3.7596927725980556
85	196	3.647116177420023
85	325	2.40104959181465
85	333	3.2993723265028856
85	474	3.973109435677049
85	482	3.723785200601341
85	520	3.82799086731416
85	663	3.682708055323536
85	715	2.9497768460537803
85	745	3.767642024809173
85	1039	3.7056935717947814
85	1075	3.3643338308411064
85	1166	3.311026584081897
86	259	2.7991385341359605
86	326	3.422854002763058
86	1176	3.6636486990688324
87	56	4.316580667973506
87	128	4.0189228990687065
87	134	4.904429443029605
87	152	4.1103708123336045
87	180	4.485584842110445
87	194	4.621996470660458
87	372	3.9335299193658995
87	396	3.131600611949561
87	598	2.2117371307629585
87	648	4.543216628318792
87	685	3.7387778010872976
87	715	3.593214752672187
87	849	3.0349206007881935
87	1118	3.6389239623911998
87	1178	2.9401366140689413
87	1180	2.995612261167606
87	1186	3.8212137354202875
88	326	3.6405255990958616
89	25	3.858959493393858
89	107	3.869459869268725
89	173	4.7151090325718465
89	402	3.776363058305864
89	405	3.7592194967788735
89	451	3.6170585619013638
90	23	4.53975027773945
90	60	4.478777034815887
90	69	4.3085631358337535
90	135	4.374913592815681
90	137	4.385239700281864
90	196	4.3725795185646135
90	215	4.138098159547835
90	276	3.9525680992299033
90	491	4.217661861638126
90	498	4.559209144058759
90	500	4.2743824411168205
90	516	4.3442322875099215
90	708	3.87933146962455
90	730	3.9958399797469575
90	753	4.280885794008738
90	847	4.144567137569793
90	942	3.9443020139629565
91	79	4.0228239068339535
91	183	4.004565563920948
91	294	3.3263338451149504
91	300	3.5896387580700386
91	333	3.6065977787667873
91	474	4.343070816957001
91	527	4.101130361422062
91	662	3.439381731353968
92	13	3.1741360132653216
92	25	3.369760729991753
92	40	2.7495289589136265
92	63	2.9879877776589043
92	65	3.402843029037194
92	69	3.766825249104733
92	108	3.079765593543292
92	147	3.3403420292984394
92	149	3.073218284773969
92	155	3.080562654317903
92	169	4.312784026678865
92	212	3.29646996100774
92	217	3.2156888069500735
92	225	2.808499354050173
92	233	3.040662540856767
92	239	3.4436037942179354
92	260	2.36911891998297
92	369	2.522147838122207
92	418	3.5424527774493533
92	433	3.484880927150744
92	597	2.9959341406689703
92	631	3.4953548774621503
92	761	2.9367633267723456
92	841	2.696227845117545
92	855	3.552986060206115
92	922	3.8676753822926537
92	926	2.6437980710567115
92	1037	2.022082136860676
92	1052	2.2975018302241392
92	1194	4.088077244357308
92	1210	2.7930581002818724
93	14	3.846548219837815
93	118	3.0790965363117695
93	934	2.8566808750727324
94	71	3.92693493740831
94	86	4.157861559173546
94	127	4.467273739929054
94	134	4.590539030320126
94	151	3.842261570215969
94	159	3.421059681170826
94	182	4.179953754348218
94	188	3.8570401377864267
94	226	3.564760334319044
94	233	3.3075490928141633
94	248	3.9066547286081867
94	293	4.061677009970657
94	338	2.8456771638088787
94	355	3.0897955243342508
94	367	3.6857755807698336
94	412	2.508716743167275
94	474	4.530015963895715
94	559	3.481730754703545
94	584	3.625350107871637
94	622	3.4981080741636
94	631	3.8021509123981705
94	690	3.7581525899179233
94	721	3.56556981864034
94	737	3.192413669299857
94	823	3.018055055076922
94	997	2.1741960281051123
94	1007	4.399644034791313
94	1010	3.7388455458297853
94	1065	3.851103813981994
94	1101	4.0745484484542205
94	1140	2.468235877998033
94	1219	2.794034826037238
95	50	4.093692122560793
95	52	3.6472312136851115
95	110	2.5689124462242985
95	194	3.8790106282717147
95	219	2.9276931134125928
95	227	3.1624573486880765
95	238	3.610978447757959
95	294	3.1108912046492714
95	386	2.631116685877502
95	392	3.2510637694103974
95	433	3.398929725111609
95	450	2.408244343840806
95	462	3.629314488091183
95	473	2.909820570565433
95	507	3.618827432223708
95	623	2.8680475344998637
95	631	3.409145345615431
95	648	3.812894644047861
95	671	3.378744175377741
95	679	2.9138995625126514
95	946	3.0393087432475356
95	1222	2.7235830266378214
96	196	4.154614549842732
96	234	3.85728275338836
96	423	3.9529543054769554
96	514	4.236492963973095
97	208	4.0264896538992625
97	423	3.8635505989995242
98	194	3.882737669146241
98	659	3.9238985310941943
99	98	4.446840307296428
99	174	4.445939208357276
99	294	3.40230888392336
99	329	3.180720251638252
99	348	3.129995226686801
99	433	3.71732987071214
99	473	3.1824026385306756
99	544	3.3683755617587776
99	789	3.6753413012256972
99	1047	2.8532881532646788
100	271	2.956422497850023
100	315	3.6317782730195645
100	346	3.374140296475756
100	751	3.164222173336692
100	885	2.373477845329175
100	898	2.9091460185674873
101	472	2.9235006929387146
101	595	2.716219493348978
101	763	3.1734224431286195
101	831	2.2119097234599727
101	1028	2.6903509958915617
102	1	2.8820532311387015
102	2	2.45285216893199
102	7	2.87894627825579
102	154	2.8845968801092567
102	172	3.153524647019368
102	174	3.2367710995902046
102	227	2.5180367300161657
102	272	3.220606490013058
102	301	2.3527228848573003
102	316	3.08559278868835
102	684	2.8671629751490335
102	792	2.8253181658383233
102	879	2.383844666217056
102	1076	1.7695389364576115
103	56	3.8319953126004274
103	98	4.3008704913918505
104	9	2.9137220375806665
104	121	2.696906908956605
104	310	2.7682791085971643
104	328	2.6156034875313696
104	407	2.0187326838178867
104	471	2.787151716264018
104	678	2.155551266614318
105	347	3.518995941549596
105	751	3.48801009846117
105	880	3.1607301107601806
106	9	3.767993029481569
106	59	4.155175195473156
106	70	3.738826528077205
106	82	3.841314579811317
106	318	4.56513405660109
106	463	3.855827097529678
107	1243	3.2818874531958704
109	22	4.2729088312028995
109	28	4.023052641014276
109	50	4.462915794517761
109	56	3.949432875006958
109	180	4.104062359010828
109	250	3.5385713981919227
109	358	2.6638484776015954
109	385	3.736846621709991
109	410	3.145424338063591
109	476	3.1159318285991344
109	595	3.043000437793602
109	831	2.4780185376513124
109	871	2.469528162738408
109	924	3.476731838041972
109	1135	3.146535967821671
109	1139	2.948260547838763
109	1161	3.2735518483862247
109	1210	2.9698719681240626
110	29	2.553221998347864
110	31	3.3496320236268837
110	67	2.89262386437176
110	403	3.142233561414147
110	569	2.635218044853528
110	576	2.786821993163986
110	585	2.5383940495346193
110	651	3.856866643383704
110	739	3.075725821885266
110	947	3.240395963149166
110	1228	2.467104717313545
110	1229	2.1367285901841124
111	304	3.3126854453258865
112	315	4.290232056685953
112	332	3.6345131553492807
112	690	3.8176901864647848
112	888	3.513063317371329
113	300	3.8864341617609823
113	333	3.90479537352294
113	742	3.9564199209645485
113	975	3.1119939484595025
113	979	3.6145956146709626
114	135	3.513998287220585
114	171	3.6531352007014313
114	172	3.730728613873978
114	200	3.3101506736545554
114	224	3.372339857572349
114	522	3.4223056644401595
114	527	3.612911927552692
115	83	4.054854902594729
115	100	4.112844862360735
115	117	3.635838827625005
115	185	4.113372042501889
115	192	4.183593354029825
115	218	3.442843824870208
115	302	4.244646219040084
115	508	3.6614915312509138
115	558	3.7397754621993156
115	628	3.4852439761480425
115	644	4.056740388326855
115	696	3.1337082946968646
116	124	3.4832632806700397
116	127	3.644385987462691
116	269	3.391267026931436
116	270	3.1592643674530194
116	275	3.3748168518522976
116	311	3.2333535090371406
116	326	2.8415326580522855
116	532	2.8879453282973784
116	596	2.9446260384352985
116	650	3.016882666449533
116	690	3.0658874818942734
116	1244	2.45115960153605
117	164	4.183630849047777
117	249	3.7050679343586594
117	252	3.3092708167885845
117	271	3.8009139744003018
117	282	4.190212155450671
117	895	3.645054860520403
117	1059	3.527427721981269
118	5	4.164728385064163
118	100	5.180615014677695
118	179	4.966719923519045
118	234	4.6676589948707585
118	427	5.406364821485902
119	93	4.324945822274811
119	172	4.819859074926243
119	196	4.537435494515828
119	257	4.1423181826181885
119	258	4.237117490522231
119	271	3.751399749823171
119	287	4.125043038673042
119	315	4.608357606102201
119	323	3.438304866661411
119	349	3.397685697003222
119	471	4.122024620432978
119	492	4.419639174100451
119	655	4.4233116790155735
119	727	3.958946600098594
119	1137	4.707934119810226
119	1264	3.627584330833994
120	50	4.412671611125727
120	118	3.1319513713825455
120	515	4.387097433198362
121	1	3.7628847645533767
121	11	3.7776229960073673
121	292	3.4812315187204566
121	315	3.9366516182278573
121	318	4.459871490752092
121	458	3.0570893306610736
122	28	4.127293880665435
122	197	4.2593601241889125
122	519	4.32673100450974
122	699	3.8945439688560404
122	1074	3.057473292176498
123	134	4.351759186015568
123	187	4.24225016516943
123	294	3.2890450857325355
123	321	3.1812664380802484
123	1269	4.1596040004374215
124	1	3.3648789537697996
125	66	3.4288459143381322
125	67	2.9598072457994338
125	82	3.6556162311393128
125	85	2.859285826148698
125	95	3.6495986592623977
125	222	3.5161502387415786
125	289	2.853397935796584
125	571	2.3927263123575853
125	710	3.472527280983091
125	763	3.3024005173008284
125	1037	1.9971985937837051
126	286	3.7642680989338464
126	303	3.8767610036552393
126	310	3.7502729497726346
126	881	2.841688792053802
128	28	3.8754063599205772
128	117	3.5669354486082967
128	180	3.9534430162493046
128	275	3.895378123934583
128	380	3.3212090192438253
128	507	3.800431609800142
128	1136	3.442243602662586
129	310	2.698450445035394
130	7	4.698391385452168
130	17	3.869004824075207
130	88	4.241954786437988
130	93	4.618045328872573
130	117	4.413500869242237
130	121	4.258860819265991
130	144	4.845121417035376
130	203	4.749103023476111
130	219	3.8043333597666074
130	233	3.8536785009406733
130	239	4.364358665002052
130	258	4.524264913149506
130	272	5.255975042985596
130	293	4.732325033389415
130	330	3.7211885542523575
130	444	3.542507098145025
130	681	3.3505913587658447
130	751	4.28717622953028
130	752	4.118735081939924
130	761	3.721998591644014
130	771	3.2932990473958945
130	794	4.291918670351901
130	819	3.2820066269785797
130	824	3.2781013111897286
130	1278	3.881728225031537
131	536	3.3555360211022918
132	100	3.845536510689606
132	664	3.4664188115318373
132	806	3.2972389485746136
132	1019	3.8386196343616907
133	271	2.9908490816736815
133	355	2.68795847310987
134	338	2.8387195675228694
135	5	3.186348091030007
135	38	2.8881913987192553
135	226	3.2973606578735017
136	257	4.01431587167653
136	258	4.106185773882501
137	79	5.116316629387379
137	690	4.582452574924213
138	147	3.7221145380456653
138	497	4.140420153323234
138	742	3.904499327891134
139	475	4.158351150557786
139	744	3.678429390939584
140	288	3.345715430353738
140	303	3.7294818748859195
140	321	3.22680735075629
140	988	2.372336962523289
141	181	4.254884647483827
141	294	3.4437759149652276
141	591	3.6219223874405597
141	742	3.78330069613302
141	866	3.3582872297525506
141	988	2.4488852714513643
141	1040	2.526766244128819
142	91	3.613888028903595
142	134	4.351700740739416
142	268	3.7313397816362293
142	322	3.1291570648010154
142	338	2.69762120305701
143	271	3.79920496209338
143	690	4.153033644306816
144	59	4.151472186964274
144	72	3.3050840304955313
144	137	3.975491949544366
144	170	4.276303654072809
144	183	3.981756379312096
144	198	4.053804450749062
144	212	3.4182486598146955
144	294	3.307387729354615
144	411	2.900638212076426
144	527	4.077771163520192
144	690	3.582538481412566
144	760	2.6319466725596667
144	962	3.1880332153539452
145	9	3.7306638800160306
145	11	3.8284751764064153
145	49	3.221887134548838
145	53	3.021308364740942
145	59	4.114010269021937
145	64	4.408957962147612
145	77	3.2629540675215267
145	96	3.915078554887615
145	97	3.753893158252709
145	121	3.453058686876044
145	218	3.3884917132562613
145	234	3.647113120516971
145	235	2.7474339207458014
145	249	3.1658440100501126
